环境还可以，老板和气，没有虫子之类。这个价位属于中上等了。,环境,positive,老板,positive,,,,,,,,
相对位置，比较便宜，离着地铁不远，外面就是共享单车，骑十分钟就到地铁口，位置比较好 ，住的还可以。省钱,位置,positive,,,,,,,,,,
位置不错，地铁公交方便。,位置,positive,,,,,,,,,,
两个人一起来玩的 质量和价格相等,价格,positive,,,,,,,,,,
还可以，优惠的算，每天都会打扫卫生，空调厨房冰箱洗衣机都有了。,卫生,positive,,,,,,,,,,
环境不错，价格也很合理,环境,positive,价格,positive,,,,,,,,
价格实惠，环境优美，很安静，我们订的上下铺屋里虽小，五脏齐全，还可以拿食材自己做，老板人很好，下次有机会还来。,环境,positive,价格,positive,老板,positive,,,,,,
设计的样子是很漂亮，但是这也不得不说条件是真的差，没有热水没有暖气，可以说有，但基本用不了，厕所马桶冲水也有问题，被子很薄有异味。,条件,negative,厕所,negative,被子,negative,,,,,,
这个可以的，最适合学生去，价格不贵。老板人很好，我们刚去找不到地，联系了老板，老板来接的哦，还能在里边做饭呢,价格,positive,老板,positive,,,,,,,,
老板人挺好的！,老板,positive,,,,,,,,,,
老板很热情，环境很好 睡醒就在长城边上 5分钟就可以到八达岭长城。空气也不错,环境,positive,老板,positive,空气,positive,,,,,,
到了地方，老板人很热情，把我们领到烧烤的地方。真是个挺不错的小院！我们很满意。,小院,positive,老板,positive,,,,,,,,
老板热情朴实。位置随着导航很好找。房间整洁，干净，还随处可见温馨的小提示。至于性价比还是很合适的。那里四面环山，绿植丰富，温度比城里低五度以下，很凉爽。关键是菜的味道很好，绝对值得一去。,位置,positive,房间,positive,性价比,positive,老板,positive,,,,
干净卫生，交通方便，便宜实惠，称心的一次住宿。,交通,positive,卫生,positive,,,,,,,,
环境好，卫生好，离公交站近，阿姨热情,环境,positive,卫生,positive,阿姨,positive,,,,,,
卫生不太满意。不过这个价格也不能要求什么。位置距离公交站也就五六分钟，去潭柘寺很方便两三站。房东人不错。老太太很精明，老大叔很厚道,位置,positive,价格,positive,卫生,negative,,,,,,
房间隔音效果还是不错，安静，房间外走廊说话声音听不到的。,环境,positive,隔音,positive,,,,,,,,
阿姨人很好，服务也不错，地儿很干净,阿姨,positive,服务,positive,,,,,,,,
客栈周围环境优美，空气清新，交通方便，停车地宽广，安全。 阿姨干净利落，服务热情，房间舒适卫生，床单被罩干净整洁，真是实惠又舒心，下次还要入住。,环境,positive,空气,positive,交通,positive,阿姨,positive,服务,positive,房间,positive
自家住房，房间干净，床单都是自己洗的，相当于借宿,房间,positive,,,,,,,,,,
可以吧！离景区比较近，山区，交通还算方便，位置在赵家台旅游村，刚下公交，就在对面，早上会有点冷,位置,positive,交通,positive,,,,,,,,
可以舒适干净服务好环境好,环境,positive,服务,positive,,,,,,,,
客栈的孙大叔和大婶和蔼可亲，招待周到，房间干净整洁，睡着很舒服；出门就是直达潭柘寺的公交站，很方便。唯一不足的是周边餐饮设施比较少。整体还是很不错哒。,大叔,positive,大婶,positive,房间,positive,公交,positive,,,,
一个新村别墅区，规划的干净爽利。客房环境非常安静。枕头是植物壳枕头。被子是好厚厚的被子，软软的像家里的一样。床也是暖暖的，厚厚的像海绵像弹簧。,环境,positive,枕头,positive,被子,positive,床,positive,,,,
很安静，老板很热情！,老板,positive,,,,,,,,,,
位置在地铁口附近，周边配套设施齐全，各种饭店大到火锅店，汉堡王，小到现磨豆浆，煎饼小笼包，应有尽有，哈哈。店家小姐姐人很温柔，有家的感觉。,位置,positive,设施,positive,小姐姐,positive,,,,,,
酒店的房间非常干净、卫生，一进房门感觉空气比较清新。酒店的环境位置非常不错，出门附近就有公交车站，酒店也可以代叫车的服务，周边出行交通都很方便。,空气,positive,环境,positive,位置,positive,交通,positive,服务,positive,卫生,positive
房东小姐姐人很好，细心考虑，为女孩子安全方面考虑很周到；交通还是较为便利，步行几分钟到公交站，步行10分钟到地铁站；整体性价比也还好，还是比较满意。,房东,positive,交通,positive,性价比,positive,,,,,,
地理位置较好，环境一般，老板服务较热情，无早餐，床铺较小，不适合带孩子，有没有停车场你自己打电话咨询下老板，我也不清楚。,环境,neutral,位置,positive,服务,positive,老板,positive,床铺,negative,,
老板人挺好的，升级到了六人间，晚上睡觉同寝室的也比较注意有素质。,老板,positive,,,,,,,,,,
房东人很好 就是位置不好找需要自己联系 合租还算干净 在北京这个价可以了 如果一个人来可以将就一下,老板,positive,位置,negative,价,neutral,,,,,,
床铺略硬，其他设备都很齐全，位置不错，离地铁公交都很近,床铺,negative,设备,positive,位置,positive,,,,,,
小哥哥服务态度很好。床和枕头都很干净没有味道。第二天把东西落床上了，小哥哥又很nice的寄给我，服务满分，比心。,态度,positive,服务,positive,床,positive,枕头,positive,,,,
感觉还是不错的，服务挺好，老板人不错。,服务,positive,老板,positive,,,,,,,,
地理位置很好，去附近很方便，,位置,positive,,,,,,,,,,
老板非常好，还下楼来接我，房间非常干净。,老板,positive,房间,positive,,,,,,,,
挺好的，交通方便，吃饭方便，大家都好相处，不错。,交通,positive,,,,,,,,,,
老板态度好没得说。客厅和两个卧室都住了人，影响休息。大概十一点过有人才下班回来进进出出收拾几十分钟，早上七点另一部分人又起床上班了。,态度,positive,休息,negative,老板,positive,,,,,,
就是地方不好找，要打电话确认，其他的都可以，老板娘人很不错,地方,negative,老板娘,positive,,,,,,,,
感觉很好 姐姐很热情 下次还要来 哈哈,姐姐,positive,,,,,,,,,,
房间蛮大的，老板也很好，但卫生还是有待加强了，像上学时住的宿舍,房间,positive,卫生,neutral,老板,positive,,,,,,
老板人很好,老板,positive,,,,,,,,,,
老板人超好,老板,positive,,,,,,,,,,
比较划算的一次住宿，在北京很难得了，老板非常好，订的8人间铺位没有了，没涨价换成了6人间的一张铺位，非常感谢，总体上还算满意。,住宿,positive,老板,positive,,,,,,,,
距离地铁站不算太远，环境到还行，卫生间也还行，只是还行，这个价位我只住了一晚，感觉还是可以的。,环境,neutral,卫生,neutral,,,,,,,,
房主态度很好，卫生也很干净,态度,positive,卫生,positive,,,,,,,,
非常对得起它的价格，省钱打法好。,价格,positive,,,,,,,,,,
房东人很nice，设施也很完善，实惠,房东,positive,设施,positive,,,,,,,,
老板非常好，非常热情。,老板,positive,,,,,,,,,,
不管怎样，老板还是很热情。,老板,positive,,,,,,,,,,
位置很难找，就是一个集体大公寓 环境还算温馨，有点吵 服务很贴心,环境,conflict,位置,negative,服务,positive,,,,,,
新新的亮亮的很好很不错，是在北京体验的最好的民宿了,民宿,positive,,,,,,,,,,
老板很照顾老板非常好半个老乡,老板,positive,,,,,,,,,,
一开始会有点担心，但都是多余的，特别是老板特别热情，值得推荐,老板,positive,,,,,,,,,,
交通方便，整洁卫生,交通,positive,卫生,positive,,,,,,,,
还好吧，老板人好好就是洗澡是个问题,老板,positive,洗澡,negative,,,,,,,,
住了一晚上后觉得这儿还不错！卫生状况挺好，服务挺周到，各方面介绍的挺细致，吃、住、行都挺方便，下次再来我还住这儿！,服务,positive,卫生,positive,,,,,,,,
房东小姐姐很好，房间很卫生，每天房东都打扫，被褥也很干净。,卫生,positive,房东,positive,,,,,,,,
挺好的，服务态度特别好,态度,positive,服务,positive,,,,,,,,
这家青年旅店老板态度很不错，11号楼卫生不是很干净，并且人员多，有点杂乱。,态度,positive,卫生,negative,人员,negative,,,,,,
非常的干净卫生，环境很好，全天热水，有暖气，很好。,环境,positive,卫生,positive,,,,,,,,
交通方便，设施齐全，很满意的一次住宿。,交通,positive,设施,positive,住宿,positive,,,,,,
挺不错的，环境不错，位置不错。,环境,positive,位置,positive,,,,,,,,
环境还不错，大学宿舍的感觉。,环境,positive,,,,,,,,,,
环境特别好，很像大学四年住过的宿舍；再一个房间卫生蛮好的，卫生间收拾的很干净，房间供暖也很好。体验蛮不错的。最后想说一句，接待的姐姐人很好，很贴心。,环境,positive,卫生,positive,房间,positive,姐姐,positive,,,,
挺好的，打电话来楼下接，环境也不错,环境,positive,,,,,,,,,,
店家很亲切 人很好，住的也很舒适，洗澡做饭都行，这么便宜性价比很高啊,性价比,positive,,,,,,,,,,
房间也是暖和，就是早晚的高峰期，洗漱什么的太拥挤，房间小，和老板家人一起住。 洗漱间，卫生间与老板一家人共用，面积大，也算干净。安全性高。,房间,neutral,卫生,positive,安全,positive,,,,,,
房主人还不错，交通也比较方便，走五六分钟到双井地铁站,房主,positive,交通,positive,,,,,,,,
老板人很好，住户一般,老板,positive,,,,,,,,,,
在那住了好几天，空调还要另外收费，环境一般,环境,neutral,,,,,,,,,,
超级棒，很干净，在小区里面，老板人好好，附近有地铁站，有商场，很棒的一次入住,老板,positive,,,,,,,,,,
很好 地铁很方便 房东很热情 人很好,房东,positive,,,,,,,,,,
很不错的旅馆，住的很舒服 也很贴心，尤其是独自外出的女孩，特别安全，老板娘人很好，很热心!！,旅馆,positive,老板娘,positive,,,,,,,,
房东每天都过来打扫，而且还帮我换了新床单，很好的住宿体验，唯一不足就是要排队洗澡上厕所，只有一个厕所，比较不方便，,房东,positive,住宿,positive,厕所,negative,,,,,,
环境真的挺好的，性价比算高的了，房东人很好，来打扫卫生，干净整洁，屋里人也很好相处,环境,positive,卫生,positive,性价比,positive,房东,positive,,,,
挺好的，床铺也很干净，房东姐姐人超级好的！！,床铺,positive,房东,positive,,,,,,,,
环境超级好，很温馨，下次还去,环境,positive,,,,,,,,,,
房主人特别好，非常热情,房主,positive,,,,,,,,,,
感觉还可以，离地铁大概7—8分钟。房东比较好说话，一起住的女孩子也不错。就是卫生间比较拥挤，有时会排队。,卫生,positive,卫生间,negative,,,,,,,,
很开心的一天，居住环境干净，整洁，交通比较方便，老板人很好。,环境,positive,交通,positive,老板,positive,,,,,,
老板很热情，还用优惠券带我去吃了好吃的。卫生是很糟糕，但可以忍受，床枕头，浴室站着等的主要的地方是ok的。,卫生,neutral,老板,positive,,,,,,,,
很好，交通很方便，店家服务态度也很好,态度,positive,交通,positive,服务,positive,,,,,,
虽然是7人间但是入住后很有安全感，老板也很友善，交通便利下了地铁走过去很快就到了。只是房间没有图片那么漂亮。,交通,positive,老板,positive,房间,neutral,,,,,,
目前我住过的最差的青旅，卫生间到处是污垢，本来住的多人间早起也应该注意些动静，但在住的其间真的是各种吵！出入要刷卡，离地铁站挺近的，这点很好。想想价格也是挺低的还是住下了,价格,positive,卫生,negative,,,,,,,,
我觉得老板人很好，位置真的很差，卫生间很脏，隔音很好，完全听不到旁边的声音，网络信号也很差，根本无法上网 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，位置真的很差，卫生间很脏，网络信号也很差，根本无法上网，隔音很好，完全听不到旁边的声音 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，位置真的很差，隔音很好，完全听不到旁边的声音，卫生间很脏，网络信号也很差，根本无法上网 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，位置真的很差，隔音很好，完全听不到旁边的声音，网络信号也很差，根本无法上网，卫生间很脏 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，位置真的很差，网络信号也很差，根本无法上网，卫生间很脏，隔音很好，完全听不到旁边的声音 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，位置真的很差，网络信号也很差，根本无法上网，隔音很好，完全听不到旁边的声音，卫生间很脏 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，卫生间很脏，位置真的很差，隔音很好，完全听不到旁边的声音，网络信号也很差，根本无法上网 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，卫生间很脏，位置真的很差，网络信号也很差，根本无法上网，隔音很好，完全听不到旁边的声音 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，卫生间很脏，隔音很好，完全听不到旁边的声音，位置真的很差，网络信号也很差，根本无法上网 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，卫生间很脏，隔音很好，完全听不到旁边的声音，网络信号也很差，根本无法上网，位置真的很差 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，卫生间很脏，网络信号也很差，根本无法上网，位置真的很差，隔音很好，完全听不到旁边的声音 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，卫生间很脏，网络信号也很差，根本无法上网，隔音很好，完全听不到旁边的声音，位置真的很差 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，隔音很好，完全听不到旁边的声音，位置真的很差，卫生间很脏，网络信号也很差，根本无法上网 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，隔音很好，完全听不到旁边的声音，位置真的很差，网络信号也很差，根本无法上网，卫生间很脏 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，隔音很好，完全听不到旁边的声音，卫生间很脏，位置真的很差，网络信号也很差，根本无法上网 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，隔音很好，完全听不到旁边的声音，卫生间很脏，网络信号也很差，根本无法上网，位置真的很差 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，隔音很好，完全听不到旁边的声音，网络信号也很差，根本无法上网，位置真的很差，卫生间很脏 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，隔音很好，完全听不到旁边的声音，网络信号也很差，根本无法上网，卫生间很脏，位置真的很差 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，网络信号也很差，根本无法上网，位置真的很差，卫生间很脏，隔音很好，完全听不到旁边的声音 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，网络信号也很差，根本无法上网，位置真的很差，隔音很好，完全听不到旁边的声音，卫生间很脏 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
我觉得老板人很好，网络信号也很差，根本无法上网，卫生间很脏，位置真的很差，隔音很好，完全听不到旁边的声音 ,老板,positive,位置,negative,卫生间,negative,隔音,positive,网络信号,negative,,
